t (s)         U_X (m/s)     U_Y (m/s)     U_Z (m/s)    U_Roll (rad/s) U_Pitch (rad/s) U_Yaw (rad/s) 
4.810000E+00 -5.806394E-01  0.000000E+00 -8.206737E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.820000E+00 -6.211402E-01  0.000000E+00 -7.904633E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.830000E+00 -6.600720E-01  0.000000E+00 -7.582562E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.840000E+00 -6.973364E-01  0.000000E+00 -7.241336E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.850000E+00 -7.328392E-01  0.000000E+00 -6.881818E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.860000E+00 -7.664908E-01  0.000000E+00 -6.504916E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.870000E+00 -7.982062E-01  0.000000E+00 -6.111582E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.880000E+00 -8.279053E-01  0.000000E+00 -5.702809E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.890000E+00 -8.555130E-01  0.000000E+00 -5.279631E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.900000E+00 -8.809596E-01  0.000000E+00 -4.843116E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.910000E+00 -9.041808E-01  0.000000E+00 -4.394367E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.920000E+00 -9.251180E-01  0.000000E+00 -3.934517E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.930000E+00 -9.437182E-01  0.000000E+00 -3.464729E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.940000E+00 -9.599345E-01  0.000000E+00 -2.986188E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.950000E+00 -9.737260E-01  0.000000E+00 -2.500103E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.960000E+00 -9.850577E-01  0.000000E+00 -2.007704E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.970000E+00 -9.939011E-01  0.000000E+00 -1.510232E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.980000E+00 -1.000234E+00  0.000000E+00 -1.008946E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.990000E+00 -1.004040E+00  0.000000E+00 -5.051110E-02 0.000000E+00  0.000000E+00  0.000000E+00
5.000000E+00 -1.005310E+00  0.000000E+00 -9.849194E-16 0.000000E+00  0.000000E+00  0.000000E+00
5.010000E+00 -1.004040E+00  0.000000E+00  5.051110E-02 0.000000E+00  0.000000E+00  0.000000E+00
5.020000E+00 -1.000234E+00  0.000000E+00  1.008946E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.030000E+00 -9.939011E-01  0.000000E+00  1.510232E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.040000E+00 -9.850577E-01  0.000000E+00  2.007704E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.050000E+00 -9.737260E-01  0.000000E+00  2.500103E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.060000E+00 -9.599345E-01  0.000000E+00  2.986188E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.070000E+00 -9.437182E-01  0.000000E+00  3.464729E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.080000E+00 -9.251180E-01  0.000000E+00  3.934517E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.090000E+00 -9.041808E-01  0.000000E+00  4.394367E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.100000E+00 -8.809596E-01  0.000000E+00  4.843116E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.110000E+00 -8.555130E-01  0.000000E+00  5.279631E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.120000E+00 -8.279053E-01  0.000000E+00  5.702809E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.130000E+00 -7.982062E-01  0.000000E+00  6.111582E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.140000E+00 -7.664908E-01  0.000000E+00  6.504916E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.150000E+00 -7.328392E-01  0.000000E+00  6.881818E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.160000E+00 -6.973364E-01  0.000000E+00  7.241336E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.170000E+00 -6.600720E-01  0.000000E+00  7.582562E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.180000E+00 -6.211402E-01  0.000000E+00  7.904633E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.190000E+00 -5.806394E-01  0.000000E+00  8.206737E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.200000E+00 -5.386718E-01  0.000000E+00  8.488110E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.210000E+00 -4.953436E-01  0.000000E+00  8.748041E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.220000E+00 -4.507640E-01  0.000000E+00  8.985874E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.230000E+00 -4.050457E-01  0.000000E+00  9.201008E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.240000E+00 -3.583043E-01  0.000000E+00  9.392899E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.250000E+00 -3.106578E-01  0.000000E+00  9.561063E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.260000E+00 -2.622265E-01  0.000000E+00  9.705075E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.270000E+00 -2.131328E-01  0.000000E+00  9.824571E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.280000E+00 -1.635007E-01  0.000000E+00  9.919249E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.290000E+00 -1.134556E-01  0.000000E+00  9.988870E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.300000E+00 -6.312392E-02  0.000000E+00  1.003326E+00 0.000000E+00  0.000000E+00  0.000000E+00
5.310000E+00 -1.263276E-02  0.000000E+00  1.005230E+00 0.000000E+00  0.000000E+00  0.000000E+00
5.320000E+00  3.789030E-02  0.000000E+00  1.004595E+00 0.000000E+00  0.000000E+00  0.000000E+00
5.330000E+00  8.831766E-02  0.000000E+00  1.001423E+00 0.000000E+00  0.000000E+00  0.000000E+00
5.340000E+00  1.385219E-01  0.000000E+00  9.957204E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.350000E+00  1.883762E-01  0.000000E+00  9.875029E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.360000E+00  2.377547E-01  0.000000E+00  9.767908E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.370000E+00  2.865326E-01  0.000000E+00  9.636112E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.380000E+00  3.345867E-01  0.000000E+00  9.479975E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.390000E+00  3.817956E-01  0.000000E+00  9.299890E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.400000E+00  4.280400E-01  0.000000E+00  9.096314E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.410000E+00  4.732032E-01  0.000000E+00  8.869759E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.420000E+00  5.171710E-01  0.000000E+00  8.620798E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.430000E+00  5.598324E-01  0.000000E+00  8.350061E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.440000E+00  6.010796E-01  0.000000E+00  8.058230E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.450000E+00  6.408085E-01  0.000000E+00  7.746044E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.460000E+00  6.789186E-01  0.000000E+00  7.414291E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.470000E+00  7.153137E-01  0.000000E+00  7.063808E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.480000E+00  7.499018E-01  0.000000E+00  6.695482E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.490000E+00  7.825957E-01  0.000000E+00  6.310242E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.500000E+00  8.133126E-01  0.000000E+00  5.909062E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.510000E+00  8.419750E-01  0.000000E+00  5.492955E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.520000E+00  8.685105E-01  0.000000E+00  5.062973E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.530000E+00  8.928521E-01  0.000000E+00  4.620201E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.540000E+00  9.149383E-01  0.000000E+00  4.165758E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.550000E+00  9.347133E-01  0.000000E+00  3.700792E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.560000E+00  9.521271E-01  0.000000E+00  3.226477E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.570000E+00  9.671357E-01  0.000000E+00  2.744012E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.580000E+00  9.797013E-01  0.000000E+00  2.254616E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.590000E+00  9.897920E-01  0.000000E+00  1.759524E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.600000E+00  9.973825E-01  0.000000E+00  1.259987E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.610000E+00  1.002453E+00  0.000000E+00  7.572676E-02 0.000000E+00  0.000000E+00  0.000000E+00
5.620000E+00  1.004992E+00  0.000000E+00  2.526353E-02 0.000000E+00  0.000000E+00  0.000000E+00
5.630000E+00  1.004992E+00  0.000000E+00 -2.526353E-02 0.000000E+00  0.000000E+00  0.000000E+00
5.640000E+00  1.002453E+00  0.000000E+00 -7.572676E-02 0.000000E+00  0.000000E+00  0.000000E+00
5.650000E+00  9.973825E-01  0.000000E+00 -1.259987E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.660000E+00  9.897920E-01  0.000000E+00 -1.759524E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.670000E+00  9.797013E-01  0.000000E+00 -2.254616E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.680000E+00  9.671357E-01  0.000000E+00 -2.744012E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.690000E+00  9.521271E-01  0.000000E+00 -3.226477E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.700000E+00  9.347133E-01  0.000000E+00 -3.700792E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.710000E+00  9.149383E-01  0.000000E+00 -4.165758E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.720000E+00  8.928521E-01  0.000000E+00 -4.620201E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.730000E+00  8.685105E-01  0.000000E+00 -5.062973E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.740000E+00  8.419750E-01  0.000000E+00 -5.492955E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.750000E+00  8.133126E-01  0.000000E+00 -5.909062E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.760000E+00  7.825957E-01  0.000000E+00 -6.310242E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.770000E+00  7.499018E-01  0.000000E+00 -6.695482E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.780000E+00  7.153137E-01  0.000000E+00 -7.063808E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.790000E+00  6.789186E-01  0.000000E+00 -7.414291E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.800000E+00  6.408085E-01  0.000000E+00 -7.746044E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.810000E+00  6.010796E-01  0.000000E+00 -8.058230E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.820000E+00  5.598324E-01  0.000000E+00 -8.350061E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.830000E+00  5.171710E-01  0.000000E+00 -8.620798E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.840000E+00  4.732032E-01  0.000000E+00 -8.869759E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.850000E+00  4.280400E-01  0.000000E+00 -9.096314E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.860000E+00  3.817956E-01  0.000000E+00 -9.299890E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.870000E+00  3.345867E-01  0.000000E+00 -9.479975E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.880000E+00  2.865326E-01  0.000000E+00 -9.636112E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.890000E+00  2.377547E-01  0.000000E+00 -9.767908E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.900000E+00  1.883762E-01  0.000000E+00 -9.875029E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.910000E+00  1.385219E-01  0.000000E+00 -9.957204E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.920000E+00  8.831766E-02  0.000000E+00 -1.001423E+00 0.000000E+00  0.000000E+00  0.000000E+00
5.930000E+00  3.789030E-02  0.000000E+00 -1.004595E+00 0.000000E+00  0.000000E+00  0.000000E+00
5.940000E+00 -1.263276E-02  0.000000E+00 -1.005230E+00 0.000000E+00  0.000000E+00  0.000000E+00
5.950000E+00 -6.312392E-02  0.000000E+00 -1.003326E+00 0.000000E+00  0.000000E+00  0.000000E+00
5.960000E+00 -1.134556E-01  0.000000E+00 -9.988870E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.970000E+00 -1.635007E-01  0.000000E+00 -9.919249E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.980000E+00 -2.131328E-01  0.000000E+00 -9.824571E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.990000E+00 -2.622265E-01  0.000000E+00 -9.705075E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.000000E+00 -3.106578E-01  0.000000E+00 -9.561063E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.010000E+00 -3.583043E-01  0.000000E+00 -9.392899E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.020000E+00 -4.050457E-01  0.000000E+00 -9.201008E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.030000E+00 -4.507640E-01  0.000000E+00 -8.985874E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.040000E+00 -4.953436E-01  0.000000E+00 -8.748041E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.050000E+00 -5.386718E-01  0.000000E+00 -8.488110E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.060000E+00 -5.806394E-01  0.000000E+00 -8.206737E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.070000E+00 -6.211402E-01  0.000000E+00 -7.904633E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.080000E+00 -6.600720E-01  0.000000E+00 -7.582562E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.090000E+00 -6.973364E-01  0.000000E+00 -7.241336E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.100000E+00 -7.328392E-01  0.000000E+00 -6.881818E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.110000E+00 -7.664908E-01  0.000000E+00 -6.504916E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.120000E+00 -7.982062E-01  0.000000E+00 -6.111582E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.130000E+00 -8.279053E-01  0.000000E+00 -5.702809E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.140000E+00 -8.555130E-01  0.000000E+00 -5.279631E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.150000E+00 -8.809596E-01  0.000000E+00 -4.843116E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.160000E+00 -9.041808E-01  0.000000E+00 -4.394367E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.170000E+00 -9.251180E-01  0.000000E+00 -3.934517E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.180000E+00 -9.437182E-01  0.000000E+00 -3.464729E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.190000E+00 -9.599345E-01  0.000000E+00 -2.986188E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.200000E+00 -9.737260E-01  0.000000E+00 -2.500103E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.210000E+00 -9.850577E-01  0.000000E+00 -2.007704E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.220000E+00 -9.939011E-01  0.000000E+00 -1.510232E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.230000E+00 -1.000234E+00  0.000000E+00 -1.008946E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.240000E+00 -1.004040E+00  0.000000E+00 -5.051110E-02 0.000000E+00  0.000000E+00  0.000000E+00
6.250000E+00 -1.005310E+00  0.000000E+00 -1.231149E-15 0.000000E+00  0.000000E+00  0.000000E+00
6.260000E+00 -1.004040E+00  0.000000E+00  5.051110E-02 0.000000E+00  0.000000E+00  0.000000E+00
6.270000E+00 -1.000234E+00  0.000000E+00  1.008946E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.280000E+00 -9.939011E-01  0.000000E+00  1.510232E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.290000E+00 -9.850577E-01  0.000000E+00  2.007704E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.300000E+00 -9.737260E-01  0.000000E+00  2.500103E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.310000E+00 -9.599345E-01  0.000000E+00  2.986188E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.320000E+00 -9.437182E-01  0.000000E+00  3.464729E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.330000E+00 -9.251180E-01  0.000000E+00  3.934517E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.340000E+00 -9.041808E-01  0.000000E+00  4.394367E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.350000E+00 -8.809596E-01  0.000000E+00  4.843116E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.360000E+00 -8.555130E-01  0.000000E+00  5.279631E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.370000E+00 -8.279053E-01  0.000000E+00  5.702809E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.380000E+00 -7.982062E-01  0.000000E+00  6.111582E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.390000E+00 -7.664908E-01  0.000000E+00  6.504916E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.400000E+00 -7.328392E-01  0.000000E+00  6.881818E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.410000E+00 -6.973364E-01  0.000000E+00  7.241336E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.420000E+00 -6.600720E-01  0.000000E+00  7.582562E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.430000E+00 -6.211402E-01  0.000000E+00  7.904633E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.440000E+00 -5.806394E-01  0.000000E+00  8.206737E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.450000E+00 -5.386718E-01  0.000000E+00  8.488110E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.460000E+00 -4.953436E-01  0.000000E+00  8.748041E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.470000E+00 -4.507640E-01  0.000000E+00  8.985874E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.480000E+00 -4.050457E-01  0.000000E+00  9.201008E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.490000E+00 -3.583043E-01  0.000000E+00  9.392899E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.500000E+00 -3.106578E-01  0.000000E+00  9.561063E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.510000E+00 -2.622265E-01  0.000000E+00  9.705075E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.520000E+00 -2.131328E-01  0.000000E+00  9.824571E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.530000E+00 -1.635007E-01  0.000000E+00  9.919249E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.540000E+00 -1.134556E-01  0.000000E+00  9.988870E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.550000E+00 -6.312392E-02  0.000000E+00  1.003326E+00 0.000000E+00  0.000000E+00  0.000000E+00
6.560000E+00 -1.263276E-02  0.000000E+00  1.005230E+00 0.000000E+00  0.000000E+00  0.000000E+00
6.570000E+00  3.789030E-02  0.000000E+00  1.004595E+00 0.000000E+00  0.000000E+00  0.000000E+00
6.580000E+00  8.831766E-02  0.000000E+00  1.001423E+00 0.000000E+00  0.000000E+00  0.000000E+00
6.590000E+00  1.385219E-01  0.000000E+00  9.957204E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.600000E+00  1.883762E-01  0.000000E+00  9.875029E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.610000E+00  2.377547E-01  0.000000E+00  9.767908E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.620000E+00  2.865326E-01  0.000000E+00  9.636112E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.630000E+00  3.345867E-01  0.000000E+00  9.479975E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.640000E+00  3.817956E-01  0.000000E+00  9.299890E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.650000E+00  4.280400E-01  0.000000E+00  9.096314E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.660000E+00  4.732032E-01  0.000000E+00  8.869759E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.670000E+00  5.171710E-01  0.000000E+00  8.620798E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.680000E+00  5.598324E-01  0.000000E+00  8.350061E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.690000E+00  6.010796E-01  0.000000E+00  8.058230E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.700000E+00  6.408085E-01  0.000000E+00  7.746044E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.710000E+00  6.789186E-01  0.000000E+00  7.414291E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.720000E+00  7.153137E-01  0.000000E+00  7.063808E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.730000E+00  7.499018E-01  0.000000E+00  6.695482E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.740000E+00  7.825957E-01  0.000000E+00  6.310242E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.750000E+00  8.133126E-01  0.000000E+00  5.909062E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.760000E+00  8.419750E-01  0.000000E+00  5.492955E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.770000E+00  8.685105E-01  0.000000E+00  5.062973E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.780000E+00  8.928521E-01  0.000000E+00  4.620201E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.790000E+00  9.149383E-01  0.000000E+00  4.165758E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.800000E+00  9.347133E-01  0.000000E+00  3.700792E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.810000E+00  9.521271E-01  0.000000E+00  3.226477E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.820000E+00  9.671357E-01  0.000000E+00  2.744012E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.830000E+00  9.797013E-01  0.000000E+00  2.254616E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.840000E+00  9.897920E-01  0.000000E+00  1.759524E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.850000E+00  9.973825E-01  0.000000E+00  1.259987E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.860000E+00  1.002453E+00  0.000000E+00  7.572676E-02 0.000000E+00  0.000000E+00  0.000000E+00
6.870000E+00  1.004992E+00  0.000000E+00  2.526353E-02 0.000000E+00  0.000000E+00  0.000000E+00
6.880000E+00  1.004992E+00  0.000000E+00 -2.526353E-02 0.000000E+00  0.000000E+00  0.000000E+00
6.890000E+00  1.002453E+00  0.000000E+00 -7.572676E-02 0.000000E+00  0.000000E+00  0.000000E+00
6.900000E+00  9.973825E-01  0.000000E+00 -1.259987E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.910000E+00  9.897920E-01  0.000000E+00 -1.759524E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.920000E+00  9.797013E-01  0.000000E+00 -2.254616E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.930000E+00  9.671357E-01  0.000000E+00 -2.744012E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.940000E+00  9.521271E-01  0.000000E+00 -3.226477E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.950000E+00  9.347133E-01  0.000000E+00 -3.700792E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.960000E+00  9.149383E-01  0.000000E+00 -4.165758E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.970000E+00  8.928521E-01  0.000000E+00 -4.620201E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.980000E+00  8.685105E-01  0.000000E+00 -5.062973E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.990000E+00  8.419750E-01  0.000000E+00 -5.492955E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.000000E+00  8.133126E-01  0.000000E+00 -5.909062E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.010000E+00  7.825957E-01  0.000000E+00 -6.310242E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.020000E+00  7.499018E-01  0.000000E+00 -6.695482E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.030000E+00  7.153137E-01  0.000000E+00 -7.063808E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.040000E+00  6.789186E-01  0.000000E+00 -7.414291E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.050000E+00  6.408085E-01  0.000000E+00 -7.746044E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.060000E+00  6.010796E-01  0.000000E+00 -8.058230E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.070000E+00  5.598324E-01  0.000000E+00 -8.350061E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.080000E+00  5.171710E-01  0.000000E+00 -8.620798E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.090000E+00  4.732032E-01  0.000000E+00 -8.869759E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.100000E+00  4.280400E-01  0.000000E+00 -9.096314E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.110000E+00  3.817956E-01  0.000000E+00 -9.299890E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.120000E+00  3.345867E-01  0.000000E+00 -9.479975E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.130000E+00  2.865326E-01  0.000000E+00 -9.636112E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.140000E+00  2.377547E-01  0.000000E+00 -9.767908E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.150000E+00  1.883762E-01  0.000000E+00 -9.875029E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.160000E+00  1.385219E-01  0.000000E+00 -9.957204E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.170000E+00  8.831766E-02  0.000000E+00 -1.001423E+00 0.000000E+00  0.000000E+00  0.000000E+00
7.180000E+00  3.789030E-02  0.000000E+00 -1.004595E+00 0.000000E+00  0.000000E+00  0.000000E+00
7.190000E+00 -1.263276E-02  0.000000E+00 -1.005230E+00 0.000000E+00  0.000000E+00  0.000000E+00
7.200000E+00 -6.312392E-02  0.000000E+00 -1.003326E+00 0.000000E+00  0.000000E+00  0.000000E+00
7.210000E+00 -1.134556E-01  0.000000E+00 -9.988870E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.220000E+00 -1.635007E-01  0.000000E+00 -9.919249E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.230000E+00 -2.131328E-01  0.000000E+00 -9.824571E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.240000E+00 -2.622265E-01  0.000000E+00 -9.705075E-01 0.000000E+00  0.000000E+00  0.000000E+00
